hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
0.0,0.6397228637413395,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.6397228637413395,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
0.0,0.4133949191685912,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3556581986143187,1.0,0.5454545454545454,0.5192307692307693,0.4,0.16666666666666666,0.29166666666666663,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
1.0,0.05773672055427252,1.0,0.5454545454545454,0.5192307692307693,0.4,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.456140350877193,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
1.0,0.3556581986143187,1.0,0.5454545454545454,0.5192307692307693,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.1695906432748538,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
1.0,0.011547344110854505,1.0,0.5454545454545454,0.5192307692307693,0.4,0.16666666666666666,0.16666666666666666,0.75,0.0,0.0,0.0,0.08771929824561403,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.4942263279445727,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,1.0,0.0,0.2,0
1.0,0.3348729792147806,1.0,0.5454545454545454,0.5192307692307693,0.4,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.0,0.5,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.25,0.2222222222222222,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.4272517321016166,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.125,0.75,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.6397228637413395,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.125,0.75,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.05542725173210161,1.0,0.5454545454545454,0.5192307692307693,0.4,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.4110854503464203,1.0,0.5454545454545454,0.5192307692307693,0.4,0.16666666666666666,0.2083333333333333,0.5,0.6666666666666666,0.0,0.5,0.2690058479532164,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.4942263279445727,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,1.0,0.0,0.2,0
0.0,0.5404157043879908,1.0,0.5454545454545454,0.5192307692307693,0.4,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.28868360277136257,1.0,0.5454545454545454,0.5192307692307693,0.4,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.28868360277136257,1.0,0.5454545454545454,0.5192307692307693,0.4,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5381062355658198,1.0,0.5454545454545454,0.5192307692307693,0.4,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.006928406466512702,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.125,0.09836065573770493,0.375,0.3333333333333333,0.0,0.0,0.0,0.4187380497131931,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.04618937644341802,1.0,0.5454545454545454,0.5192307692307693,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.75,0.34502923976608185,0.16666666666666666,0.25,0.0,0.0,0.0,0.625,0.8888888888888888,0.4117647058823529,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.0046189376443418004,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.6666666666666666,0.0,0.0,0.7660818713450293,1.0,0.75,1.0,0.0,0.016393442622950817,0.625,0.5555555555555556,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.5381062355658198,1.0,0.5454545454545454,0.5192307692307693,0.4,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.4942263279445727,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
1.0,0.07159353348729793,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4745098039215686,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.07159353348729793,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4745098039215686,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.03926096997690531,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03824091778202677,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.006928406466512702,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.25,0.2295081967213115,0.375,0.3333333333333333,0.0,0.0,0.0,0.4187380497131931,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0650095602294455,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.002309468822170901,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.002309468822170901,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.07621247113163973,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.375,0.8888888888888888,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.8888888888888888,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.375,0.5555555555555556,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.002309468822170901,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.75,0.0,0.25,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.5,0.2,0
1.0,0.002309468822170901,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.07017543859649122,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3510392609699769,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,1.0,0.0,0.4,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
1.0,0.07159353348729793,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.14619883040935672,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.006928406466512702,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.125,0.4098360655737705,0.375,0.3333333333333333,0.0,0.0,0.0,0.4187380497131931,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
1.0,0.002309468822170901,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,0
0.0,0.02309468822170901,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.4269005847953216,1.0,0.75,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.37182448036951504,1.0,0.5454545454545454,0.5192307692307693,0.4,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.08771929824561403,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.1176470588235294,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.013856812933025405,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
1.0,0.006928406466512702,1.0,0.5454545454545454,0.5192307692307693,0.4,0.16666666666666666,0.125,0.5,0.6666666666666666,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9260969976905312,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.5,0.25146198830409355,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,0.2,0
