hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
City Hotel,0,2017,July,30,25,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
City Hotel,7,2017,July,30,25,0,1,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,0,2017,July,30,25,0,1,2,0.0,0,BB,RUS,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
City Hotel,291,2017,July,30,25,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,34,2017,July,30,25,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,5,2017,July,30,25,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,1,1,4,A,A,0,No Deposit,,91.0,0,Transient,0,0
City Hotel,20,2017,July,30,25,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,20,2017,July,30,25,0,2,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,1
City Hotel,184,2017,July,30,25,0,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,7,2017,July,30,25,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,1,1
City Hotel,0,2017,July,30,25,0,2,1,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,,,0,Transient,0,0
City Hotel,176,2017,July,30,25,0,3,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,12,2017,July,30,25,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,20,2017,July,30,25,0,2,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,1
City Hotel,9,2017,July,30,25,0,2,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,80,2017,July,30,25,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
Resort Hotel,87,2017,July,30,25,2,8,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241.0,,0,Transient,0,2
City Hotel,69,2017,July,30,25,0,4,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,6,2017,July,30,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,0,0
City Hotel,248,2017,July,30,25,0,2,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,1,0
City Hotel,19,2017,July,30,25,0,2,2,0.0,0,SC,SWE,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,1
City Hotel,20,2017,July,30,25,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,15,2017,July,30,25,0,5,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,0,0
City Hotel,255,2017,July,30,25,2,5,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,250,2017,July,30,25,0,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
City Hotel,307,2017,July,30,25,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,26,2017,July,30,25,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,253,2017,July,30,25,2,6,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,6,2017,July,30,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,8,A,D,0,No Deposit,,103.0,0,Transient,0,0
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
City Hotel,111,2017,July,30,26,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,2
City Hotel,105,2017,July,30,26,1,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,64,2017,July,30,26,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,,,0,Transient,0,3
City Hotel,465,2017,July,30,26,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,0
City Hotel,27,2017,July,30,26,0,3,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,261,2017,July,30,26,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
City Hotel,305,2017,July,30,26,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,,,0,Transient-Party,0,3
City Hotel,162,2017,July,30,26,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,306,2017,July,30,26,0,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,0,3
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,0
City Hotel,68,2017,July,30,26,2,5,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86.0,,0,Transient,0,0
City Hotel,4,2017,July,30,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Group,0,0
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,171,2017,July,30,26,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,,0,Transient,0,1
City Hotel,4,2017,July,30,26,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,84,2017,July,30,26,0,4,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,357,2017,July,30,26,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,2
City Hotel,357,2017,July,30,26,0,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,2
City Hotel,118,2017,July,30,26,2,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,0
City Hotel,158,2017,July,30,26,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,1,0
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,171,2017,July,30,26,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,67,2017,July,30,26,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
Resort Hotel,17,2017,July,30,26,2,4,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
City Hotel,63,2017,July,30,26,0,3,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,4,No Deposit,7.0,,0,Transient,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
Resort Hotel,35,2017,July,30,26,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,7,2017,July,30,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,1,No Deposit,,,0,Transient,0,0
Resort Hotel,165,2017,July,30,26,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,23,2017,July,30,26,1,4,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient-Party,0,3
Resort Hotel,120,2017,July,30,26,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,160,2017,July,30,26,2,8,1,2.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,0,0
City Hotel,160,2017,July,30,26,2,8,1,1.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,0,0
City Hotel,242,2017,July,30,26,0,3,2,2.0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,0,0
Resort Hotel,18,2017,July,30,26,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
Resort Hotel,335,2017,July,30,26,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,64,2017,July,30,26,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
Resort Hotel,328,2017,July,30,26,4,10,2,0.0,0,BB,IRL,Direct,TA/TO,1,0,0,A,A,1,No Deposit,,,0,Group,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
Resort Hotel,203,2017,July,30,26,2,9,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,23,2017,July,30,26,1,4,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient-Party,0,2
Resort Hotel,203,2017,July,30,26,2,9,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,42,2017,July,30,26,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,2
City Hotel,171,2017,July,30,26,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,6,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,20,2017,July,30,26,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,93,2017,July,30,26,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,241.0,,0,Transient,0,1
Resort Hotel,42,2017,July,30,26,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,2
Resort Hotel,25,2017,July,30,26,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,17,2017,July,30,26,2,4,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
Resort Hotel,157,2017,July,30,26,2,8,1,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,35,2017,July,30,26,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,0
City Hotel,134,2017,July,30,26,1,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,17,2017,July,30,26,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,181,2017,July,30,26,1,4,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,465,2017,July,30,26,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,0
City Hotel,278,2017,July,30,26,0,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,262,2017,July,30,26,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
Resort Hotel,220,2017,July,30,26,4,10,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,298,2017,July,30,26,2,4,2,2.0,0,BB,NOR,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,0,2
City Hotel,7,2017,July,30,26,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,17,2017,July,30,26,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,1
Resort Hotel,191,2017,July,30,26,2,9,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,197,2017,July,30,26,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,,0,Transient,0,1
Resort Hotel,140,2017,July,30,26,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,173,2017,July,30,26,2,9,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,0,0
Resort Hotel,178,2017,July,30,26,2,5,2,0.0,1,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,0,2
Resort Hotel,31,2017,July,30,26,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,0,1
City Hotel,79,2017,July,30,26,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,199,2017,July,30,26,0,2,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,6,2017,July,30,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,1,9,A,A,0,No Deposit,,,0,Transient,0,2
City Hotel,70,2017,July,30,26,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,200,2017,July,30,26,0,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,1
City Hotel,200,2017,July,30,26,0,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,1
City Hotel,78,2017,July,30,26,0,2,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,0,0
City Hotel,80,2017,July,30,26,0,4,2,2.0,0,HB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,195,2017,July,30,26,0,4,2,1.0,0,BB,QAT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,0,2
City Hotel,270,2017,July,30,26,0,2,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,4
City Hotel,270,2017,July,30,26,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,4
City Hotel,116,2017,July,30,26,0,4,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,42,2017,July,30,26,0,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,0,1
City Hotel,318,2017,July,30,26,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,0,3
City Hotel,318,2017,July,30,26,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,42,2017,July,30,26,0,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,0,1
City Hotel,155,2017,July,30,26,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,0,1
City Hotel,111,2017,July,30,26,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,2
Resort Hotel,17,2017,July,30,26,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,1
City Hotel,69,2017,July,30,26,2,4,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,476.0,,0,Transient,0,1
Resort Hotel,48,2017,July,30,26,0,4,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,1,1
Resort Hotel,27,2017,July,30,26,0,4,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,1,1
Resort Hotel,149,2017,July,30,26,0,4,2,2.0,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,0,0
City Hotel,95,2017,July,30,26,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,8,2017,July,30,27,1,3,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,3,2017,July,30,27,0,1,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,0,1
City Hotel,145,2017,July,30,27,2,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,296,2017,July,30,27,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,4,2017,July,30,27,2,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,354.0,,0,Transient,0,0
Resort Hotel,0,2017,July,30,27,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,296,2017,July,30,27,1,3,0,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,89,2017,July,30,27,0,2,2,0.0,0,SC,DZA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,11.0,,0,Transient,0,0
Resort Hotel,2,2017,July,30,27,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,59,2017,July,30,27,0,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,206,2017,July,30,27,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,2
City Hotel,206,2017,July,30,27,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,2
City Hotel,7,2017,July,30,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,40.0,0,Transient,0,0
City Hotel,268,2017,July,30,27,2,5,2,1.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,244,2017,July,30,27,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,8,2017,July,30,27,2,5,3,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,0,1
City Hotel,148,2017,July,30,27,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,8,2017,July,30,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,40.0,0,Transient,0,0
City Hotel,68,2017,July,30,27,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,28,2017,July,30,27,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,15.0,,0,Transient,1,0
Resort Hotel,0,2017,July,30,27,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,1,0,0,A,A,1,No Deposit,241.0,,0,Transient,0,1
City Hotel,84,2017,July,30,27,2,5,2,0.0,0,SC,SLE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,134,2017,July,30,27,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,2
City Hotel,85,2017,July,30,27,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,0,1
City Hotel,111,2017,July,30,27,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,86,2017,July,30,27,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,75,2017,July,30,27,2,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,2
City Hotel,146,2017,July,30,27,2,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,1,2017,July,30,27,0,1,1,1.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,0,0
City Hotel,0,2017,July,30,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,0,0
City Hotel,8,2017,July,30,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,40.0,0,Transient,0,0
Resort Hotel,0,2017,July,30,27,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,1,0
City Hotel,183,2017,July,30,27,0,3,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
Resort Hotel,28,2017,July,30,27,1,3,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,3
City Hotel,91,2017,July,30,27,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
Resort Hotel,18,2017,July,30,27,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,0,1
Resort Hotel,14,2017,July,30,27,1,3,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
Resort Hotel,14,2017,July,30,27,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Transient,0,0
Resort Hotel,181,2017,July,30,27,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,0,0
