,ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
22471,114002,Resort Hotel,25,2017,July,30,29,2,3,1,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient-Party,0,3
22472,114003,Resort Hotel,246,2017,July,30,29,2,5,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,1
22473,114004,Resort Hotel,98,2017,July,30,29,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,1
22474,114005,Resort Hotel,186,2017,July,30,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
22475,114006,Resort Hotel,131,2017,July,30,29,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,1,3
22476,114007,Resort Hotel,287,2017,July,30,29,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,1
22477,114008,Resort Hotel,49,2017,July,30,29,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,2
22478,114009,Resort Hotel,169,2017,July,30,29,2,4,2,2.0,0,HB,CHE,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,0,1
22479,114010,Resort Hotel,379,2017,July,30,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,1
22480,114011,Resort Hotel,43,2017,July,30,29,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,479.0,,0,Group,0,0
22481,114012,City Hotel,31,2017,July,30,29,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
22482,114013,City Hotel,23,2017,July,30,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
22483,114014,Resort Hotel,17,2017,July,30,29,2,6,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,531.0,,0,Transient,0,1
22484,114015,City Hotel,35,2017,July,30,29,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
22485,114016,City Hotel,41,2017,July,30,29,1,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22486,114017,City Hotel,104,2017,July,30,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
22487,114018,City Hotel,35,2017,July,30,29,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22488,114019,City Hotel,10,2017,July,30,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,40.0,0,Transient,0,0
22489,114020,City Hotel,20,2017,July,30,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
22490,114021,City Hotel,80,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
22491,114022,City Hotel,159,2017,July,30,29,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,0,2
22492,114023,City Hotel,80,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
22493,114024,City Hotel,120,2017,July,30,29,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,0,1
22494,114025,Resort Hotel,9,2017,July,30,29,2,1,2,0.0,0,FB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,526.0,,0,Transient,0,0
22495,114026,City Hotel,180,2017,July,30,29,0,1,3,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
22496,114027,City Hotel,120,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,0,1
22497,114028,City Hotel,120,2017,July,30,29,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,1
22498,114029,City Hotel,10,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
22499,114030,City Hotel,119,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
22500,114031,City Hotel,120,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,0,1
22501,114032,Resort Hotel,182,2017,July,30,29,3,6,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,0,1
22502,114033,City Hotel,168,2017,July,30,29,2,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
22503,114034,City Hotel,1,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,A,0,No Deposit,,492.0,0,Transient,0,1
22504,114035,Resort Hotel,151,2017,July,30,29,1,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,0,3
22505,114036,Resort Hotel,281,2017,July,30,29,2,1,3,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,0,2
22506,114037,City Hotel,96,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,403.0,,0,Transient,0,1
22507,114038,City Hotel,15,2017,July,30,29,2,5,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
22508,114039,City Hotel,185,2017,July,30,29,2,6,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
22509,114040,City Hotel,96,2017,July,30,29,2,5,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22510,114041,City Hotel,292,2017,July,30,29,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,0,1
22511,114042,City Hotel,291,2017,July,30,29,2,2,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9.0,,0,Transient,0,1
22512,114043,City Hotel,87,2017,July,30,29,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
22513,114044,City Hotel,152,2017,July,30,29,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,0
22514,114045,City Hotel,253,2017,July,30,29,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
22515,114046,City Hotel,193,2017,July,30,29,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,2
22516,114047,City Hotel,193,2017,July,30,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,2
22517,114048,City Hotel,24,2017,July,30,29,2,3,2,0.0,0,BB,KWT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,83.0,,0,Transient,0,0
22518,114049,City Hotel,15,2017,July,30,29,2,5,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
22519,114050,City Hotel,121,2017,July,30,29,2,5,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,0,0
22520,114051,City Hotel,121,2017,July,30,29,2,5,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,0,0
22521,114052,City Hotel,121,2017,July,30,29,2,5,1,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient-Party,0,0
22522,114053,City Hotel,74,2017,July,30,29,2,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,0,1
22523,114054,City Hotel,204,2017,July,30,29,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,0,0
22524,114055,City Hotel,204,2017,July,30,29,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,0,0
22525,114056,City Hotel,204,2017,July,30,29,2,5,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,,0,Transient,0,0
22526,114057,City Hotel,170,2017,July,30,29,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,89.0,,0,Transient,0,1
22527,114058,City Hotel,131,2017,July,30,29,2,5,3,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,394.0,,0,Transient,0,3
22528,114059,City Hotel,148,2017,July,30,29,2,6,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22529,114060,City Hotel,65,2017,July,30,29,2,6,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22530,114061,City Hotel,69,2017,July,30,29,2,6,1,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,1,2
22531,114062,City Hotel,69,2017,July,30,29,2,6,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,2
22532,114063,City Hotel,184,2017,July,30,29,2,6,3,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,0,1
22533,114064,City Hotel,148,2017,July,30,29,2,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
22534,114065,City Hotel,5,2017,July,30,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
22535,114066,Resort Hotel,23,2017,July,30,29,2,5,3,0.0,0,HB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,0,3
22536,114067,City Hotel,204,2017,July,30,29,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,0,0
22537,114068,City Hotel,103,2017,July,30,29,2,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22538,114069,City Hotel,117,2017,July,30,29,2,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
22539,114070,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22540,114071,City Hotel,28,2017,July,30,29,1,1,1,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22541,114072,City Hotel,207,2017,July,30,29,1,1,3,1.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,0,0
22542,114073,City Hotel,468,2017,July,30,29,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,1,A,A,1,No Deposit,229.0,,0,Group,0,0
22543,114074,City Hotel,0,2017,July,30,29,1,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,0,0
22544,114075,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22545,114076,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22546,114077,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22547,114078,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22548,114079,City Hotel,158,2017,July,30,29,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
22549,114080,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,ZAF,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22550,114081,City Hotel,153,2017,July,30,29,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,0
22551,114082,City Hotel,153,2017,July,30,29,2,1,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,0
22552,114083,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22553,114084,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22554,114085,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22555,114086,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22556,114087,City Hotel,244,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
22557,114088,City Hotel,244,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
22558,114089,City Hotel,246,2017,July,30,29,2,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
22559,114090,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22560,114091,City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
22561,114092,City Hotel,276,2017,July,30,29,2,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,2
22562,114093,City Hotel,65,2017,July,30,29,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
22563,114094,City Hotel,207,2017,July,30,29,1,1,3,1.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,1,0
22564,114095,City Hotel,0,2017,July,30,29,2,1,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0
22565,114096,City Hotel,245,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
22566,114097,City Hotel,1,2017,July,30,29,4,11,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,0,0
22567,114098,Resort Hotel,187,2017,July,30,29,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,,0,Transient,0,0
22568,114099,City Hotel,34,2017,July,30,29,1,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,0,1
22569,114100,City Hotel,58,2017,July,30,29,2,2,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,0,1
22570,114101,City Hotel,132,2017,July,30,29,3,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
22571,114102,City Hotel,130,2017,July,30,29,4,7,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,1
22572,114103,Resort Hotel,335,2017,July,30,29,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
22573,114104,City Hotel,158,2017,July,30,29,4,10,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
22574,114105,Resort Hotel,343,2017,July,30,29,4,6,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
22575,114106,Resort Hotel,342,2017,July,30,29,4,6,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
22576,114107,Resort Hotel,358,2017,July,30,29,4,6,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,,0,Transient,0,0
22577,114108,Resort Hotel,137,2017,July,30,29,3,6,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,0,1
22578,114109,Resort Hotel,38,2017,July,30,29,2,6,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,0,0
22579,114110,City Hotel,159,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,1,0
22580,114111,Resort Hotel,237,2017,July,30,29,2,6,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
22581,114112,Resort Hotel,306,2017,July,30,29,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242.0,,0,Transient,0,1
22582,114113,Resort Hotel,23,2017,July,30,29,2,3,3,1.0,0,HB,LUX,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,0,0
22583,114114,Resort Hotel,20,2017,July,30,29,2,3,3,1.0,0,HB,LUX,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,0,0
22584,114115,Resort Hotel,60,2017,July,30,29,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
22585,114116,City Hotel,302,2017,July,30,29,1,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
22586,114117,Resort Hotel,247,2017,July,30,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
22588,114119,Resort Hotel,173,2017,July,30,29,2,4,2,2.0,0,HB,CHE,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,0,3
22589,114120,Resort Hotel,172,2017,July,30,29,2,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
22590,114121,Resort Hotel,147,2017,July,30,29,2,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
22591,114122,Resort Hotel,56,2017,July,30,29,2,5,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,1
22592,114123,Resort Hotel,137,2017,July,30,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,0,1
22593,114124,Resort Hotel,56,2017,July,30,29,2,5,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
22594,114125,Resort Hotel,335,2017,July,30,29,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
22595,114126,Resort Hotel,247,2017,July,30,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
22596,114127,Resort Hotel,358,2017,July,30,29,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
22597,114128,Resort Hotel,231,2017,July,30,29,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
22598,114129,Resort Hotel,239,2017,July,30,29,2,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,,0,Transient,0,1
22599,114130,City Hotel,4,2017,July,30,29,0,1,2,2.0,0,BB,PRT,Complementary,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0,0
22600,114131,Resort Hotel,239,2017,July,30,29,2,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,0,1
22601,114132,Resort Hotel,191,2017,July,30,29,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
22602,114133,Resort Hotel,42,2017,July,30,29,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,0
22603,114134,City Hotel,5,2017,July,30,29,0,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,2
22604,114135,City Hotel,105,2017,July,30,29,0,1,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22605,114136,Resort Hotel,116,2017,July,30,29,2,1,2,2.0,0,HB,CHE,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,0,1
22606,114137,Resort Hotel,67,2017,July,30,29,2,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
22607,114138,Resort Hotel,43,2017,July,30,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
22608,114139,City Hotel,124,2017,July,30,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
22609,114140,Resort Hotel,52,2017,July,30,29,2,2,2,1.0,0,BB,MAR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,0
22610,114141,City Hotel,57,2017,July,30,29,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
22611,114142,Resort Hotel,0,2017,July,30,29,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,1,0,0,E,E,0,Non Refund,,,0,Transient-Party,0,1
22612,114143,City Hotel,155,2017,July,30,29,2,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
22613,114144,Resort Hotel,60,2017,July,30,29,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
22614,114145,Resort Hotel,19,2017,July,30,29,0,1,3,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,0,0
22615,114146,Resort Hotel,141,2017,July,30,29,0,1,2,2.0,0,HB,CHE,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,0,1
22616,114147,City Hotel,132,2017,July,30,29,3,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
22617,114148,City Hotel,155,2017,July,30,29,2,6,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
22618,114149,City Hotel,90,2017,July,31,30,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
22619,114150,City Hotel,88,2017,July,31,30,2,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22620,114151,City Hotel,16,2017,July,31,30,1,0,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
22621,114152,Resort Hotel,40,2017,July,31,30,2,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,0,2
22622,114153,City Hotel,13,2017,July,31,30,1,0,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22623,114154,City Hotel,136,2017,July,31,30,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
22624,114155,City Hotel,16,2017,July,31,30,1,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
22625,114156,City Hotel,167,2017,July,31,30,2,0,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,0,0
22626,114157,City Hotel,59,2017,July,31,30,1,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
22627,114158,City Hotel,167,2017,July,31,30,2,0,2,0.0,1,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,0,2
22628,114159,City Hotel,38,2017,July,31,30,2,0,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
